qid,question_anon,answer_anon,text
TQ2,"Do Zolmitriptan 5mg tablets manufactured by GLOBAL PHARMACEUTICALS, DIVISION OF IMPAX LABORATORIES INC. contain gluten?","Zolmitriptan tablets are available as 2.5 mg (yellow and functionally-scored) and 5 mg (pink, not scored) film coated tablets for oral administration. The film coated tablets contain anhydrous lactose NF, microcrystalline cellulose NF, sodium starch glycolate NF, magnesium stearate NF, hydroxypropyl methylcellulose USP, titanium dioxide USP, polyethylene glycol 400 NF, yellow iron oxide NF (2.5 mg tablet), red iron oxide NF (5 mg tablet), and polyethylene glycol 8000 NF. Zolmitriptan orally disintegrating tablets are available as 2.5 mg and 5 mg white uncoated tablets. The orally disintegrating tablets contain mannitol USP, microcrystalline cellulose NF, crospovidone NF, aspartame NF [see WARNINGS AND PRECAUTIONS (5.9)], sodium bicarbonate USP, citric acid anhydrous USP, colloidal silicon dioxide NF, magnesium stearate NF and orange flavor SN 027512.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Do Zolmitriptan 5mg tablets manufactured by GLOBAL PHARMACEUTICALS, DIVISION OF IMPAX LABORATORIES INC. contain gluten?</s>
<|assistant|>
Zolmitriptan tablets are available as 2.5 mg (yellow and functionally-scored) and 5 mg (pink, not scored) film coated tablets for oral administration. The film coated tablets contain anhydrous lactose NF, microcrystalline cellulose NF, sodium starch glycolate NF, magnesium stearate NF, hydroxypropyl methylcellulose USP, titanium dioxide USP, polyethylene glycol 400 NF, yellow iron oxide NF (2.5 mg tablet), red iron oxide NF (5 mg tablet), and polyethylene glycol 8000 NF. Zolmitriptan orally disintegrating tablets are available as 2.5 mg and 5 mg white uncoated tablets. The orally disintegrating tablets contain mannitol USP, microcrystalline cellulose NF, crospovidone NF, aspartame NF [see WARNINGS AND PRECAUTIONS (5.9)], sodium bicarbonate USP, citric acid anhydrous USP, colloidal silicon dioxide NF, magnesium stearate NF and orange flavor SN 027512.</s>
"
TQ4,What are the treatments and precautions for VDRL positive (syphilis) patients?,"Syphilis If the RPR, VDRL, or TRUST tests are positive, one of the following tests will be needed to confirm the diagnosis: FTA-ABS (fluorescent treponemal antibody test); MHA-TP; TP-EIA; TP-PA. Syphilis can be treated with antibiotics, such as: Doxycycline (type of tetracycline given to people who are allergic to penicillin); Penicillin G benzathine. Length of treatment depends on how severe the syphilis is, and factors such as the person's overall health. Several hours after getting treatment for the early stages of syphilis, people may experience the Jarisch-Herxheimer reaction. This process is caused by an immune reaction to the breakdown products of the infection. Follow-up blood tests must be done at 3, 6, 12, and 24 months to ensure that the infection is gone. Avoid sexual contact when the chancre is present. Use condoms until two follow-up tests have shown that the infection has been cured, to reduce the chance of transmitting the infection. All sexual partners of the person with syphilis should also be treated. Syphilis can spread very easily in the primary and secondary stages.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: What are the treatments and precautions for VDRL positive (syphilis) patients?</s>
<|assistant|>
Syphilis If the RPR, VDRL, or TRUST tests are positive, one of the following tests will be needed to confirm the diagnosis: FTA-ABS (fluorescent treponemal antibody test); MHA-TP; TP-EIA; TP-PA. Syphilis can be treated with antibiotics, such as: Doxycycline (type of tetracycline given to people who are allergic to penicillin); Penicillin G benzathine. Length of treatment depends on how severe the syphilis is, and factors such as the person's overall health. Several hours after getting treatment for the early stages of syphilis, people may experience the Jarisch-Herxheimer reaction. This process is caused by an immune reaction to the breakdown products of the infection. Follow-up blood tests must be done at 3, 6, 12, and 24 months to ensure that the infection is gone. Avoid sexual contact when the chancre is present. Use condoms until two follow-up tests have shown that the infection has been cured, to reduce the chance of transmitting the infection. All sexual partners of the person with syphilis should also be treated. Syphilis can spread very easily in the primary and secondary stages.</s>
"
TQ6,Could anesthesia cause brain damage in FXTAS patients?,"Likewise, we don't know whether other developmental processes, or environmental factors, affect the expression of FXTAS. For example, although it hasn't been rigorously studied, investigators at UC Davis are interested in the possibility that surgery under a general anesthetic may affect the progression of FXTAS.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Could anesthesia cause brain damage in FXTAS patients?</s>
<|assistant|>
Likewise, we don't know whether other developmental processes, or environmental factors, affect the expression of FXTAS. For example, although it hasn't been rigorously studied, investigators at UC Davis are interested in the possibility that surgery under a general anesthetic may affect the progression of FXTAS.</s>
"
TQ6,Could anesthesia cause brain damage in FXTAS patients?,"Typically patients with FXTAS do not tolerate surgery with general anesthesia well and further deterioration in both motor and cognitive abilities is typically seen (Jacquemont et al 2004). Therefore, surgery should be avoided if at all possible.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Could anesthesia cause brain damage in FXTAS patients?</s>
<|assistant|>
Typically patients with FXTAS do not tolerate surgery with general anesthesia well and further deterioration in both motor and cognitive abilities is typically seen (Jacquemont et al 2004). Therefore, surgery should be avoided if at all possible.</s>
"
TQ15,How do I find out if my fibromyalgia is genetic?,"Is fibromyalgia hereditary? Answers from Kevin C. Fleming, M.D. Fibromyalgia isn't passed directly from parents to children, but the disorder does appear to cluster within families. The odds of developing fibromyalgia are several times higher in the immediate families of people with fibromyalgia than in families in which no one has fibromyalgia. In fact, studies of DNA from family members of people with fibromyalgia and other chronic pain syndromes have turned up a number of genes that could help explain why these disorders seem to run in families. Each of these genes plays a role in your nervous system's response to pain. Some of the same genes are also associated with depression and anxiety, which may be the reason why certain antidepressant medications help reduce fibromyalgia symptoms.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: How do I find out if my fibromyalgia is genetic?</s>
<|assistant|>
Is fibromyalgia hereditary? Answers from Kevin C. Fleming, M.D. Fibromyalgia isn't passed directly from parents to children, but the disorder does appear to cluster within families. The odds of developing fibromyalgia are several times higher in the immediate families of people with fibromyalgia than in families in which no one has fibromyalgia. In fact, studies of DNA from family members of people with fibromyalgia and other chronic pain syndromes have turned up a number of genes that could help explain why these disorders seem to run in families. Each of these genes plays a role in your nervous system's response to pain. Some of the same genes are also associated with depression and anxiety, which may be the reason why certain antidepressant medications help reduce fibromyalgia symptoms.</s>
"
TQ15,How do I find out if my fibromyalgia is genetic?,"Although the etiology of FM remains unknown, it is thought to involve some combination of genetic susceptibility and environmental exposure that triggers further alterations in gene expression. Because FM shows marked familial aggregation, most previous research has focused on genetic predisposition to FM and has revealed associations between genetic factors and the development of FM, including specific gene polymorphisms involved in the serotonergic, dopaminergic, and catecholaminergic pathways. The aim of this review was to discuss the current evidence regarding genetic factors that may play a role in the development and symptom severity of FM.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: How do I find out if my fibromyalgia is genetic?</s>
<|assistant|>
Although the etiology of FM remains unknown, it is thought to involve some combination of genetic susceptibility and environmental exposure that triggers further alterations in gene expression. Because FM shows marked familial aggregation, most previous research has focused on genetic predisposition to FM and has revealed associations between genetic factors and the development of FM, including specific gene polymorphisms involved in the serotonergic, dopaminergic, and catecholaminergic pathways. The aim of this review was to discuss the current evidence regarding genetic factors that may play a role in the development and symptom severity of FM.</s>
"
TQ15,How do I find out if my fibromyalgia is genetic?,"That's why it can take a long time to go from fibromyalgia symptoms to a fibromyalgia diagnosis. Fibromyalgia can't be easily confirmed or ruled out through a simple laboratory test. Your doctor can't detect it in your blood or see it on an X-ray. Instead, fibromyalgia appears to be linked to changes in how the brain and spinal cord process pain signals. Because there is no test for fibromyalgia, your doctor must rely solely on your group of symptoms to make a diagnosis. Because a genetic factor appears to be involved in fibromyalgia, your doctor may also want to know if any other members of your immediate family have experienced similar symptoms.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: How do I find out if my fibromyalgia is genetic?</s>
<|assistant|>
That's why it can take a long time to go from fibromyalgia symptoms to a fibromyalgia diagnosis. Fibromyalgia can't be easily confirmed or ruled out through a simple laboratory test. Your doctor can't detect it in your blood or see it on an X-ray. Instead, fibromyalgia appears to be linked to changes in how the brain and spinal cord process pain signals. Because there is no test for fibromyalgia, your doctor must rely solely on your group of symptoms to make a diagnosis. Because a genetic factor appears to be involved in fibromyalgia, your doctor may also want to know if any other members of your immediate family have experienced similar symptoms.</s>
"
TQ27,Is dementia inherited or acquired?,"Scientists know genes are involved in Alzheimer's. Two categories of genes influence whether a person develops a disease: risk genes and deterministic genes. Alzheimer's genes have been found in both categories. 1. Risk genes increase the likelihood of developing a disease, but do not guarantee it will happen. Researchers have found several genes that increase the risk of Alzheimer's. apolipoprotein E-e4, or APOE-e4, is the first risk gene identified and remains the one with strongest impact. 2. Deterministic genes directly cause a disease, guaranteeing that anyone who inherits one will develop the disorder. Scientists have discovered variations that directly cause Alzheimer's disease in the genes coding three proteins: amyloid precursor protein (APP), presenilin-1 (PS-1) and presenilin-2 (PS-2).","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Is dementia inherited or acquired?</s>
<|assistant|>
Scientists know genes are involved in Alzheimer's. Two categories of genes influence whether a person develops a disease: risk genes and deterministic genes. Alzheimer's genes have been found in both categories. 1. Risk genes increase the likelihood of developing a disease, but do not guarantee it will happen. Researchers have found several genes that increase the risk of Alzheimer's. apolipoprotein E-e4, or APOE-e4, is the first risk gene identified and remains the one with strongest impact. 2. Deterministic genes directly cause a disease, guaranteeing that anyone who inherits one will develop the disorder. Scientists have discovered variations that directly cause Alzheimer's disease in the genes coding three proteins: amyloid precursor protein (APP), presenilin-1 (PS-1) and presenilin-2 (PS-2).</s>
"
TQ27,Is dementia inherited or acquired?,"The majority of dementia is not inherited, but this depends very much on the particular cause of dementia. Some (rare) causes of dementia are very clearly 'inherited', for example, Huntington's disease. This is an 'autosomal dominant' disease which means that only one faulty copy of the gene is needed in order to inherit the disease. If you have inherited the gene you will get the disease if you live long enough. It does not skip a generation. Some other dementias have both inherited and non-inherited forms. In the case of fronto-temporal dementias, 30 to 50 per cent of cases are inherited. Most cases of Alzheimer's disease are not inherited.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Is dementia inherited or acquired?</s>
<|assistant|>
The majority of dementia is not inherited, but this depends very much on the particular cause of dementia. Some (rare) causes of dementia are very clearly 'inherited', for example, Huntington's disease. This is an 'autosomal dominant' disease which means that only one faulty copy of the gene is needed in order to inherit the disease. If you have inherited the gene you will get the disease if you live long enough. It does not skip a generation. Some other dementias have both inherited and non-inherited forms. In the case of fronto-temporal dementias, 30 to 50 per cent of cases are inherited. Most cases of Alzheimer's disease are not inherited.</s>
"
TQ28,Is there a surgical treatment for sleep apnea?,"Surgery is an effective and safe treatment option for many patients with snoring and sleep apnea, particularly those who are unable to use or tolerate CPAP. Proper patient and procedure selection is critical to successful surgical management of obstructive sleep apnea. Talk to your Ear, Nose and Throat doctor for a complete evaluation and to learn what treatment may be best for you.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Is there a surgical treatment for sleep apnea?</s>
<|assistant|>
Surgery is an effective and safe treatment option for many patients with snoring and sleep apnea, particularly those who are unable to use or tolerate CPAP. Proper patient and procedure selection is critical to successful surgical management of obstructive sleep apnea. Talk to your Ear, Nose and Throat doctor for a complete evaluation and to learn what treatment may be best for you.</s>
"
