qid,question_anon,answer_anon,text
TQ1,What is the relationship between Noonan syndrome and polycystic renal disease?,"Noonan's syndrome is an eponymic designation that has been used during the last 8 years to describe a variable constellation of somatic and visceral congenital anomalies, which includes groups of patients previously referred to as male Turner's, female pseudo-Turner's and Bonnevie-Ullrich syndromes. It is now recognized that both sexes may show the stigmas of this condition and, unlike Turner's syndrome, there is no karyotype abnormality although there is often a familial pattern. The most commonly observed anomalies include webbing of the neck, hypertelorism, a shield-shaped chest and short stature. Congenital heart disease, principally pulmonary stenosis, and sexual infantilism often with cryptorchidism in the male subject are additional associated anomalies in this syndrome. Renal anomalies have been described rarely and usually consist of rotational errors, duplications and hydronephrosis. We report the first case of an infant who displayed many of the stigmas of Noonan's syndrome and also showed early evidence of frank renal failure secondary to renal dysplasia with cystic disease.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: What is the relationship between Noonan syndrome and polycystic renal disease?</s>
<|assistant|>
Noonan's syndrome is an eponymic designation that has been used during the last 8 years to describe a variable constellation of somatic and visceral congenital anomalies, which includes groups of patients previously referred to as male Turner's, female pseudo-Turner's and Bonnevie-Ullrich syndromes. It is now recognized that both sexes may show the stigmas of this condition and, unlike Turner's syndrome, there is no karyotype abnormality although there is often a familial pattern. The most commonly observed anomalies include webbing of the neck, hypertelorism, a shield-shaped chest and short stature. Congenital heart disease, principally pulmonary stenosis, and sexual infantilism often with cryptorchidism in the male subject are additional associated anomalies in this syndrome. Renal anomalies have been described rarely and usually consist of rotational errors, duplications and hydronephrosis. We report the first case of an infant who displayed many of the stigmas of Noonan's syndrome and also showed early evidence of frank renal failure secondary to renal dysplasia with cystic disease.</s>
"
TQ1,What is the relationship between Noonan syndrome and polycystic renal disease?,10% of patients with Noonan syndrome have renal abnormalities but most do not need treatment.,"<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: What is the relationship between Noonan syndrome and polycystic renal disease?</s>
<|assistant|>
10% of patients with Noonan syndrome have renal abnormalities but most do not need treatment.</s>
"
TQ1,What is the relationship between Noonan syndrome and polycystic renal disease?,"Genitourinary. Renal abnormalities, generally mild, are present in 11% of individuals with NS. Dilatation of the renal pelvis is most common. Duplex collecting systems, minor rotational anomalies, distal ureteric stenosis, renal hypoplasia, unilateral renal agenesis, unilateral renal ectopia, and bilateral cysts with scarring are reported less commonly.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: What is the relationship between Noonan syndrome and polycystic renal disease?</s>
<|assistant|>
Genitourinary. Renal abnormalities, generally mild, are present in 11% of individuals with NS. Dilatation of the renal pelvis is most common. Duplex collecting systems, minor rotational anomalies, distal ureteric stenosis, renal hypoplasia, unilateral renal agenesis, unilateral renal ectopia, and bilateral cysts with scarring are reported less commonly.</s>
"
TQ2,"Do Zolmitriptan 5mg tablets manufactured by GLOBAL PHARMACEUTICALS, DIVISION OF IMPAX LABORATORIES INC. contain gluten?","Zolmitriptan tablets are available as 2.5 mg (yellow and functionally-scored) and 5 mg (pink, not scored) film coated tablets for oral administration. The film coated tablets contain anhydrous lactose NF, microcrystalline cellulose NF, sodium starch glycolate NF, magnesium stearate NF, hydroxypropyl methylcellulose USP, titanium dioxide USP, polyethylene glycol 400 NF, yellow iron oxide NF (2.5 mg tablet), red iron oxide NF (5 mg tablet), and polyethylene glycol 8000 NF. Zolmitriptan orally disintegrating tablets are available as 2.5 mg and 5 mg white uncoated tablets. The orally disintegrating tablets contain mannitol USP, microcrystalline cellulose NF, crospovidone NF, aspartame NF [see WARNINGS AND PRECAUTIONS (5.9)], sodium bicarbonate USP, citric acid anhydrous USP, colloidal silicon dioxide NF, magnesium stearate NF and orange flavor SN 027512.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Do Zolmitriptan 5mg tablets manufactured by GLOBAL PHARMACEUTICALS, DIVISION OF IMPAX LABORATORIES INC. contain gluten?</s>
<|assistant|>
Zolmitriptan tablets are available as 2.5 mg (yellow and functionally-scored) and 5 mg (pink, not scored) film coated tablets for oral administration. The film coated tablets contain anhydrous lactose NF, microcrystalline cellulose NF, sodium starch glycolate NF, magnesium stearate NF, hydroxypropyl methylcellulose USP, titanium dioxide USP, polyethylene glycol 400 NF, yellow iron oxide NF (2.5 mg tablet), red iron oxide NF (5 mg tablet), and polyethylene glycol 8000 NF. Zolmitriptan orally disintegrating tablets are available as 2.5 mg and 5 mg white uncoated tablets. The orally disintegrating tablets contain mannitol USP, microcrystalline cellulose NF, crospovidone NF, aspartame NF [see WARNINGS AND PRECAUTIONS (5.9)], sodium bicarbonate USP, citric acid anhydrous USP, colloidal silicon dioxide NF, magnesium stearate NF and orange flavor SN 027512.</s>
"
TQ3,Do amphetamine salts 20mg tablets contain gluten?,Active Ingredients Amphetamine Aspartate Amphetamine Sulfate Dextroamphetamine Saccharate Dextroamphetamine Sulfate Inactive Ingredients FD&C Blue No. 1 FD&C Yellow No. 6 Silicon Dioxide (Colloidal) Microcrystalline Cellulose Sucrose Magnesium Stearate Pregelatinized Corn Starch,"<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Do amphetamine salts 20mg tablets contain gluten?</s>
<|assistant|>
Active Ingredients Amphetamine Aspartate Amphetamine Sulfate Dextroamphetamine Saccharate Dextroamphetamine Sulfate Inactive Ingredients FD&C Blue No. 1 FD&C Yellow No. 6 Silicon Dioxide (Colloidal) Microcrystalline Cellulose Sucrose Magnesium Stearate Pregelatinized Corn Starch</s>
"
TQ3,Do amphetamine salts 20mg tablets contain gluten?,"A single entity amphetamine product combining the neutral sulfate salts of dextroamphetamine and amphetamine, with the dextro isomer of amphetamine saccharate and d, l-amphetamine aspartate. In addition, each tablet contains the following inactive ingredients: colloidal silicon dioxide, compressible sugar, corn starch, magnesium stearate, microcrystalline cellulose and saccharin sodium. The 12.5, 15, 20 and 30 mg also contain FD&C yellow no. 6 aluminum lake.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Do amphetamine salts 20mg tablets contain gluten?</s>
<|assistant|>
A single entity amphetamine product combining the neutral sulfate salts of dextroamphetamine and amphetamine, with the dextro isomer of amphetamine saccharate and d, l-amphetamine aspartate. In addition, each tablet contains the following inactive ingredients: colloidal silicon dioxide, compressible sugar, corn starch, magnesium stearate, microcrystalline cellulose and saccharin sodium. The 12.5, 15, 20 and 30 mg also contain FD&C yellow no. 6 aluminum lake.</s>
"
TQ5,How much glucagon is in the GlucaGen HypoKit and what are other ingredients?,"GLUCAGEN glucagon hydrochloride injection, powder, for solution Ingredient Name: GLUCAGON HYDROCHLORIDE (UNII: 1H87NVF4DB) (GLUCAGON - UNII:76LA80IG2G) Basis of Strength: GLUCAGON Strength:1 mg in 1 mL","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: How much glucagon is in the GlucaGen HypoKit and what are other ingredients?</s>
<|assistant|>
GLUCAGEN glucagon hydrochloride injection, powder, for solution Ingredient Name: GLUCAGON HYDROCHLORIDE (UNII: 1H87NVF4DB) (GLUCAGON - UNII:76LA80IG2G) Basis of Strength: GLUCAGON Strength:1 mg in 1 mL</s>
"
TQ5,How much glucagon is in the GlucaGen HypoKit and what are other ingredients?,"DOSAGE FORMS AND STRENGTHS GlucaGen is supplied in a vial, alone, or accompanied by Sterile Water for Reconstitution (1 mL) also in a vial (10 pack or diagnostic kit). It is also supplied as GlucaGen HypoKit, a presentation with a disposable prefilled syringe containing 1 mL Sterile Water for Reconstitution. When the glucagon powder is reconstituted with Sterile Water for Reconstitution (if supplied) or with Sterile Water for Injection, USP, it forms a solution of 1 mg/mL (1 unit/mL) glucagon for subcutaneous, intramuscular, or intravenous injection (appearance of the powder may vary, and occasionally the powder may appear compacted).","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: How much glucagon is in the GlucaGen HypoKit and what are other ingredients?</s>
<|assistant|>
DOSAGE FORMS AND STRENGTHS GlucaGen is supplied in a vial, alone, or accompanied by Sterile Water for Reconstitution (1 mL) also in a vial (10 pack or diagnostic kit). It is also supplied as GlucaGen HypoKit, a presentation with a disposable prefilled syringe containing 1 mL Sterile Water for Reconstitution. When the glucagon powder is reconstituted with Sterile Water for Reconstitution (if supplied) or with Sterile Water for Injection, USP, it forms a solution of 1 mg/mL (1 unit/mL) glucagon for subcutaneous, intramuscular, or intravenous injection (appearance of the powder may vary, and occasionally the powder may appear compacted).</s>
"
TQ6,Could anesthesia cause brain damage in FXTAS patients?,"Likewise, we don't know whether other developmental processes, or environmental factors, affect the expression of FXTAS. For example, although it hasn't been rigorously studied, investigators at UC Davis are interested in the possibility that surgery under a general anesthetic may affect the progression of FXTAS.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Could anesthesia cause brain damage in FXTAS patients?</s>
<|assistant|>
Likewise, we don't know whether other developmental processes, or environmental factors, affect the expression of FXTAS. For example, although it hasn't been rigorously studied, investigators at UC Davis are interested in the possibility that surgery under a general anesthetic may affect the progression of FXTAS.</s>
"
TQ6,Could anesthesia cause brain damage in FXTAS patients?,"Typically patients with FXTAS do not tolerate surgery with general anesthesia well and further deterioration in both motor and cognitive abilities is typically seen (Jacquemont et al 2004). Therefore, surgery should be avoided if at all possible.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Could anesthesia cause brain damage in FXTAS patients?</s>
<|assistant|>
Typically patients with FXTAS do not tolerate surgery with general anesthesia well and further deterioration in both motor and cognitive abilities is typically seen (Jacquemont et al 2004). Therefore, surgery should be avoided if at all possible.</s>
"
TQ7,Can birth control drug Ocella cause Deep Vein Thrombosis,"Some studies show that women who take oral contraceptives that contain drosperinone (Beyaz, Gianvi, Loryna, Ocella, Safyral, Syeda, Yasmin, Yaz, and Zarah) may be more likely to develop deep vein thrombosis (a serious or life-threatening condition in which blood clots that form in the veins, usually in the legs and may move through the body to the lungs) than women who take oral contraceptives that do not contain drosperinone. However, other studies do not show this increased risk. Before you begin taking oral contraceptives, talk to your doctor about the risk that you will develop blood clots and about which oral contraceptive or other method of birth control may be the best choice for you.Oral contraceptives may cause other side effects. Call your doctor if you have any unusual problems while taking this medication.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Can birth control drug Ocella cause Deep Vein Thrombosis</s>
<|assistant|>
Some studies show that women who take oral contraceptives that contain drosperinone (Beyaz, Gianvi, Loryna, Ocella, Safyral, Syeda, Yasmin, Yaz, and Zarah) may be more likely to develop deep vein thrombosis (a serious or life-threatening condition in which blood clots that form in the veins, usually in the legs and may move through the body to the lungs) than women who take oral contraceptives that do not contain drosperinone. However, other studies do not show this increased risk. Before you begin taking oral contraceptives, talk to your doctor about the risk that you will develop blood clots and about which oral contraceptive or other method of birth control may be the best choice for you.Oral contraceptives may cause other side effects. Call your doctor if you have any unusual problems while taking this medication.</s>
"
