qid,question_anon,answer_anon,text
TQ4,What are the treatments and precautions for VDRL positive (syphilis) patients?,"Syphilis If the RPR, VDRL, or TRUST tests are positive, one of the following tests will be needed to confirm the diagnosis: FTA-ABS (fluorescent treponemal antibody test); MHA-TP; TP-EIA; TP-PA. Syphilis can be treated with antibiotics, such as: Doxycycline (type of tetracycline given to people who are allergic to penicillin); Penicillin G benzathine. Length of treatment depends on how severe the syphilis is, and factors such as the person's overall health. Several hours after getting treatment for the early stages of syphilis, people may experience the Jarisch-Herxheimer reaction. This process is caused by an immune reaction to the breakdown products of the infection. Follow-up blood tests must be done at 3, 6, 12, and 24 months to ensure that the infection is gone. Avoid sexual contact when the chancre is present. Use condoms until two follow-up tests have shown that the infection has been cured, to reduce the chance of transmitting the infection. All sexual partners of the person with syphilis should also be treated. Syphilis can spread very easily in the primary and secondary stages.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: What are the treatments and precautions for VDRL positive (syphilis) patients?</s>
<|assistant|>
Syphilis If the RPR, VDRL, or TRUST tests are positive, one of the following tests will be needed to confirm the diagnosis: FTA-ABS (fluorescent treponemal antibody test); MHA-TP; TP-EIA; TP-PA. Syphilis can be treated with antibiotics, such as: Doxycycline (type of tetracycline given to people who are allergic to penicillin); Penicillin G benzathine. Length of treatment depends on how severe the syphilis is, and factors such as the person's overall health. Several hours after getting treatment for the early stages of syphilis, people may experience the Jarisch-Herxheimer reaction. This process is caused by an immune reaction to the breakdown products of the infection. Follow-up blood tests must be done at 3, 6, 12, and 24 months to ensure that the infection is gone. Avoid sexual contact when the chancre is present. Use condoms until two follow-up tests have shown that the infection has been cured, to reduce the chance of transmitting the infection. All sexual partners of the person with syphilis should also be treated. Syphilis can spread very easily in the primary and secondary stages.</s>
"
TQ11,Could second hand smoke contribute to or cause early AMD?,"Smoking increases a person's chances of developing AMD by two to five fold. Because the retina has a high rate of oxygen consumption, anything that affects oxygen delivery to the retina may affect vision. Smoking causes oxidative damage, which may contribute to the development and progression of this disease. Learn more about why smoking damages the retina, and explore a number of steps you can take to protect your vision.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Could second hand smoke contribute to or cause early AMD?</s>
<|assistant|>
Smoking increases a person's chances of developing AMD by two to five fold. Because the retina has a high rate of oxygen consumption, anything that affects oxygen delivery to the retina may affect vision. Smoking causes oxidative damage, which may contribute to the development and progression of this disease. Learn more about why smoking damages the retina, and explore a number of steps you can take to protect your vision.</s>
"
TQ11,Could second hand smoke contribute to or cause early AMD?,"AIM: To undertake a systematic review of the literature on the effect of environmental tobacco smoke (ETS) and eye disease. RESULTS: Seven studies evaluated the possible relationship between ETS and an eye disease. These studies referred to refractive errors in children (n = 2), cataract (n = 1), age-related macular degeneration (n = 3) and Grave ophthalmopathy (n = 1). The data available were insufficient to establish conclusive relationships between ETS and these eye diseases. CONCLUSION: Very scarce data exist in the literature on the effect of ETS on diseases of the eye. It seems appropriate that ETS should be included in future studies addressing the effect of smoking on eye disease.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Could second hand smoke contribute to or cause early AMD?</s>
<|assistant|>
AIM: To undertake a systematic review of the literature on the effect of environmental tobacco smoke (ETS) and eye disease. RESULTS: Seven studies evaluated the possible relationship between ETS and an eye disease. These studies referred to refractive errors in children (n = 2), cataract (n = 1), age-related macular degeneration (n = 3) and Grave ophthalmopathy (n = 1). The data available were insufficient to establish conclusive relationships between ETS and these eye diseases. CONCLUSION: Very scarce data exist in the literature on the effect of ETS on diseases of the eye. It seems appropriate that ETS should be included in future studies addressing the effect of smoking on eye disease.</s>
"
TQ36,What are the causes and long-term pulmonary complications of congenital diaphragmatic hernia?,"Congenital diaphragmatic hernia (CDH) can occur as an isolated finding, as part of a genetic syndrome or chromosome abnormality, or with additional birth defects of unknown cause.[5] Some cases have been linked to in utero exposures.[6] In the majority of cases, the cause is not known.[5]","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: What are the causes and long-term pulmonary complications of congenital diaphragmatic hernia?</s>
<|assistant|>
Congenital diaphragmatic hernia (CDH) can occur as an isolated finding, as part of a genetic syndrome or chromosome abnormality, or with additional birth defects of unknown cause.[5] Some cases have been linked to in utero exposures.[6] In the majority of cases, the cause is not known.[5]</s>
"
TQ36,What are the causes and long-term pulmonary complications of congenital diaphragmatic hernia?,"Isolated congenital diaphragmatic hernia is rarely inherited. In almost all cases, there is only one affected individual in a family. When congenital diaphragmatic hernia occurs as a feature of a genetic syndrome or chromosomal abnormality, it may cluster in families according to the inheritance pattern for that condition.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: What are the causes and long-term pulmonary complications of congenital diaphragmatic hernia?</s>
<|assistant|>
Isolated congenital diaphragmatic hernia is rarely inherited. In almost all cases, there is only one affected individual in a family. When congenital diaphragmatic hernia occurs as a feature of a genetic syndrome or chromosomal abnormality, it may cluster in families according to the inheritance pattern for that condition.</s>
"
TQ36,What are the causes and long-term pulmonary complications of congenital diaphragmatic hernia?,"The contents of your child's abdomen, including the stomach, intestines, liver and spleen may go through the hole and into his chest. This prevents the normal development of the lung on that side, and may also affect the growth of the other lung. And when your child's lungs don't fully develop, he will have trouble breathing after he is born. Complications of a CDH may include: Chronic lung disease: This serious condition can require your child to have oxygen or medications after being discharged from the hospital.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: What are the causes and long-term pulmonary complications of congenital diaphragmatic hernia?</s>
<|assistant|>
The contents of your child's abdomen, including the stomach, intestines, liver and spleen may go through the hole and into his chest. This prevents the normal development of the lung on that side, and may also affect the growth of the other lung. And when your child's lungs don't fully develop, he will have trouble breathing after he is born. Complications of a CDH may include: Chronic lung disease: This serious condition can require your child to have oxygen or medications after being discharged from the hospital.</s>
"
TQ40,What is methylprednisolone?,"Methylprednisolone, a corticosteroid, is similar to a natural hormone produced by your adrenal glands. It is often used to replace this chemical when your body does not make enough of it. It relieves inflammation (swelling, heat, redness, and pain) and is used to treat certain forms of arthritis; skin, blood, kidney, eye, thyroid, and intestinal disorders (e.g., colitis); severe allergies; and asthma. Methylprednisolone is also used to treat certain types of cancer. This medication is sometimes prescribed for other uses; ask your doctor or pharmacist for more information.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: What is methylprednisolone?</s>
<|assistant|>
Methylprednisolone, a corticosteroid, is similar to a natural hormone produced by your adrenal glands. It is often used to replace this chemical when your body does not make enough of it. It relieves inflammation (swelling, heat, redness, and pain) and is used to treat certain forms of arthritis; skin, blood, kidney, eye, thyroid, and intestinal disorders (e.g., colitis); severe allergies; and asthma. Methylprednisolone is also used to treat certain types of cancer. This medication is sometimes prescribed for other uses; ask your doctor or pharmacist for more information.</s>
"
TQ40,What is methylprednisolone?,"Methylprednisolone (By mouth) meth-il-pred-NIS-oh-lone Treats many diseases and conditions, including problems related to inflammation. This medicine is a corticosteroid. Drug classes: Endocrine-Metabolic Agent, Immune Suppressant Uses of This Medicine: Methylprednisolone provides relief for inflamed areas of the body. It is used to treat a number of different conditions, such as inflammation (swelling), severe allergies, adrenal problems, arthritis, asthma, blood or bone marrow problems, eye or vision problems, lupus, skin conditions, kidney problems, ulcerative colitis, and flare-ups of multiple sclerosis. Methylprednisolone is a corticosteroid (cortisone-like medicine or steroid). It works on the immune system to help relieve swelling, redness, itching, and allergic reactions. This medicine is available only with your doctor's prescription.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: What is methylprednisolone?</s>
<|assistant|>
Methylprednisolone (By mouth) meth-il-pred-NIS-oh-lone Treats many diseases and conditions, including problems related to inflammation. This medicine is a corticosteroid. Drug classes: Endocrine-Metabolic Agent, Immune Suppressant Uses of This Medicine: Methylprednisolone provides relief for inflamed areas of the body. It is used to treat a number of different conditions, such as inflammation (swelling), severe allergies, adrenal problems, arthritis, asthma, blood or bone marrow problems, eye or vision problems, lupus, skin conditions, kidney problems, ulcerative colitis, and flare-ups of multiple sclerosis. Methylprednisolone is a corticosteroid (cortisone-like medicine or steroid). It works on the immune system to help relieve swelling, redness, itching, and allergic reactions. This medicine is available only with your doctor's prescription.</s>
"
TQ40,What is methylprednisolone?,"Methylprednisolone (By injection) meth-il-pred-NIS-oh-lone Treats inflammation, severe allergies, flare-ups of ongoing illnesses, and many other medical problems. May also be used to decrease some symptoms of cancer. This medicine is a corticosteroid (cortisone-like medicine or steroid). Drug classes: Endocrine-Metabolic Agent, Immune Suppressant Uses of This Medicine: Methylprednisolone injection provides relief for inflamed areas of the body. It is used to treat a number of different conditions, such as inflammation (swelling), severe allergies, adrenal problems, arthritis, asthma, blood or bone marrow problems, eye or vision problems, lupus, skin conditions, kidney problems, ulcerative colitis, and flare-ups of multiple sclerosis. Methylprednisolone is a corticosteroid (cortisone-like medicine or steroid). It works on the immune system to help relieve swelling, redness, itching, and allergic reactions. This medicine is available only with your doctor's prescription.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: What is methylprednisolone?</s>
<|assistant|>
Methylprednisolone (By injection) meth-il-pred-NIS-oh-lone Treats inflammation, severe allergies, flare-ups of ongoing illnesses, and many other medical problems. May also be used to decrease some symptoms of cancer. This medicine is a corticosteroid (cortisone-like medicine or steroid). Drug classes: Endocrine-Metabolic Agent, Immune Suppressant Uses of This Medicine: Methylprednisolone injection provides relief for inflamed areas of the body. It is used to treat a number of different conditions, such as inflammation (swelling), severe allergies, adrenal problems, arthritis, asthma, blood or bone marrow problems, eye or vision problems, lupus, skin conditions, kidney problems, ulcerative colitis, and flare-ups of multiple sclerosis. Methylprednisolone is a corticosteroid (cortisone-like medicine or steroid). It works on the immune system to help relieve swelling, redness, itching, and allergic reactions. This medicine is available only with your doctor's prescription.</s>
"
TQ43,Can electrical high voltage shock cause swallowing difficulty?,"An electrical injury is damage to the skin or internal organs when a person comes into direct contact with an electrical current. Symptoms may include: Changes in alertness (consciousness) Broken bones Heart attack (chest, arm, neck, jaw, or back pain) Headache Problems with swallowing, vision, or hearing Irregular heartbeat Muscle spasms and pain Numbness or tingling Breathing problems or lung failure Seizures Skin burns","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Can electrical high voltage shock cause swallowing difficulty?</s>
<|assistant|>
An electrical injury is damage to the skin or internal organs when a person comes into direct contact with an electrical current. Symptoms may include: Changes in alertness (consciousness) Broken bones Heart attack (chest, arm, neck, jaw, or back pain) Headache Problems with swallowing, vision, or hearing Irregular heartbeat Muscle spasms and pain Numbness or tingling Breathing problems or lung failure Seizures Skin burns</s>
"
